filename,label
000000.png,10
000001.png,6
000002.png,10
000003.png,10
000004.png,9
000005.png,3
000006.png,10
000007.png,10
000008.png,10
000009.png,1
000010.png,10
000011.png,6
000012.png,3
000013.png,6
000014.png,3
000015.png,6
000016.png,10
000017.png,9
000018.png,9
000019.png,10
000020.png,10
000021.png,3
000022.png,10
000023.png,10
000024.png,1
000025.png,9
000026.png,3
000027.png,3
000028.png,10
000029.png,10
000030.png,10
000031.png,10
000032.png,10
000033.png,3
000034.png,6
000035.png,9
000036.png,1
000037.png,10
000038.png,9
000039.png,5
000040.png,3
000041.png,10
000042.png,10
000043.png,1
000044.png,10
000045.png,1
000046.png,6
000047.png,7
000048.png,9
000049.png,2
000050.png,10
000051.png,2
000052.png,5
000053.png,1
000054.png,10
000055.png,9
000056.png,10
000057.png,10
000058.png,1
000059.png,6
000060.png,3
000061.png,10
000062.png,10
000063.png,1
000064.png,10
000065.png,10
000066.png,6
000067.png,3
000068.png,3
000069.png,10
000070.png,9
000071.png,1
000072.png,10
000073.png,10
000074.png,3
000075.png,2
000076.png,1
000077.png,9
000078.png,10
000079.png,7
000080.png,10
000081.png,10
000082.png,5
000083.png,10
000084.png,10
000085.png,9
000086.png,10
000087.png,10
000088.png,3
000089.png,10
000090.png,9
000091.png,2
000092.png,2
000093.png,1
000094.png,3
000095.png,3
000096.png,10
000097.png,10
000098.png,9
000099.png,10
000100.png,1
000101.png,10
000102.png,3
000103.png,1
000104.png,1
000105.png,7
000106.png,10
000107.png,10
000108.png,10
000109.png,2
000110.png,10
000111.png,10
000112.png,10
000113.png,1
000114.png,9
000115.png,10
000116.png,3
000117.png,3
000118.png,3
000119.png,6
000120.png,10
000121.png,10
000122.png,10
000123.png,10
000124.png,6
000125.png,10
000126.png,10
000127.png,10
000128.png,7
000129.png,10
000130.png,10
000131.png,4
000132.png,6
000133.png,10
000134.png,10
000135.png,1
000136.png,10
000137.png,3
000138.png,10
000139.png,9
000140.png,10
000141.png,2
000142.png,3
000143.png,3
000144.png,3
000145.png,10
000146.png,10
000147.png,10
000148.png,7
000149.png,1
000150.png,9
000151.png,3
000152.png,10
000153.png,2
000154.png,10
000155.png,10
000156.png,1
000157.png,3
000158.png,9
000159.png,7
000160.png,1
000161.png,1
000162.png,10
000163.png,3
000164.png,1
000165.png,10
000166.png,10
000167.png,10
000168.png,10
000169.png,6
000170.png,6
000171.png,6
000172.png,6
000173.png,6
000174.png,2
000175.png,10
