id,response
g001,WIRIYA CHANCHAI (วิริยะ จันทชัย) (nickname: TIK) | VICE PRESIDENT RETAIL NETWORK
g002,คึกฤทธิ์ บุษราคัมวงศ์ (KUKRIT BUSARAKHAMWONG) | รองประธานฝ่ายปฏิบัติการ
g004,ไพโรจน์ มหากุล (PHAIROJ MAHAKUN) | รองประธานฝ่ายกฎหมาย
g005,พงษ์กานต์ ราชชากัญญ์ (PONGKAN RAJCHAKAN) | ประธานเจ้าหน้าที่ปฏิบัติการ
g007,มาลี อมรทอง (MALEE AMONTHONG) ชื่อเล่น คลาวด์ | รองประธานฝ่ายขนส่ง
g008,เรืองศักดิ์ เทพเกียรติกำจร (RUANGSAK THEPKIATKAMJORN) | รองประธานฝ่ายดาวเหนือ
g009,ดาริกา อาวุทธ์ดี (DARIKA AWUTDI) ชื่อเล่น ตูน | รองประธานฝ่ายบริการลูกค้า
g011,NATHAMON APHICHAIDEE (ณฐามน อภิชัยดี) | CHIEF HUMAN RESOURCES OFFICER
g012,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
g014,ณัฐกานต์ ศรีอารมณ์ดี (NATTHAKAN SRIAROMDEE) ชื่อเล่น ติ๊ก | รองประธานฝ่ายโลจิสติกส์
g015,วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
g018,สันติชัย บุญมีพิทักษ์ (SANTICHAI BOONMEEPHITHAK) | รองประธานสาขาต่างจังหวัด
g019,ณัฐพงษ์ อธิดี (NATTAPHONG ATHIDI) | รองประธานฝ่ายเทคโนโลยี
g020,ธเนศ บัวทองประเสริฐ (TANET BUATHONGPRASERT) | รองประธานฝ่ายคลื่นเสียง
g021,RACHINI ARTHITKULSUK (ราชินี อาทิตย์สุข) | VICE PRESIDENT OF JUDCHUEM
g023,กมลา ชัยสนธิ์สว่าง (KAMALA CHAISONSAWANG) | ประธานเจ้าหน้าที่การเงิน
g024,ฤทธิชัย แก้วใสภิญโญ (RITTICHAI KAEWSAIPHINYO) ชื่อเล่น ปันปัน | ประธานเจ้าหน้าที่เทคโนโลยี
g025,พงษ์กานต์ ราชชากัญญ์ (PONGKAN RAJCHAKAN) | ประธานเจ้าหน้าที่ปฏิบัติการ
g026,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
g028,จิรภัทร วัชรใจงาม (JIRAPAT WATCHARAJAINGAM) | ประธานเจ้าหน้าที่ฝ่ายผลิตภัณฑ์
g029,no record found
g030,RITTICHAI KAEWSAIPHINYO (ฤทธิชัย แก้วใสภิญโญ) (nickname: PANPAN) | CHIEF TECHNOLOGY OFFICER
g031,NATHAMON APHICHAIDEE (ณฐามน อภิชัยดี) | CHIEF HUMAN RESOURCES OFFICER
g032,ไพโรจน์ มหากุล (PHAIROJ MAHAKUN) | รองประธานฝ่ายกฎหมาย
g034,วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
g037,ไม่พบข้อมูล
g038,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g040,ส้ม กาญจน์สถิต (SOM KANSATHIT) | ประธานเจ้าหน้าที่การตลาด
g042,คึกฤทธิ์ บุษราคัมวงศ์ (KUKRIT BUSARAKHAMWONG) | รองประธานฝ่ายปฏิบัติการ
g043,no record found
g044,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
g046,จุฑามาศ แก้วใสพงศ์ (JUTHAMAS KAEWSAIPHONG) ชื่อเล่น มิ้น | เลขานุการของ CTO
g048,สุจิรา อภิญญาเฉลิม (SUJIRA APINYACHALOEM) ชื่อเล่น บอล | เลขานุการของ LOGFL
g049,มนตรา วิศกิตติบุญ (MONTRA WISKITTIBUN) | เลขานุการของ LEGVP
g050,รัตพร จงรักกุล (RATAPON CHONGRAKKUN) | เลขานุการของ JCVP
g051,นงเยาว์ จิรเจริญผล (NONGYAO CHIRACHAROENPHOL) | เลขานุการของ B2BVP
g052,ลัดดาวรรณ สัมพัฒน์ (LADDAWAN SAMPHAT) | เลขานุการของ CHRO
g053,DARIKA SUWANCHINDA (ดาริกา สุวรรณจินดา) | SECRETARY OF TECPM
g055,เต่า ธนเกษม (TAO THANAKASEMKIT) | เลขานุการของ OPSQA
g058,ธนิดา ธนกอบสุข (THANIDA THANAKOBSOOK) | เลขานุการของ COO
g059,PIYANAN PHROMPHITHAK (ปิยนันท์ พรหมพิทักษ์) | SECRETARY OF KSVP
g061,เพ็ญศรี นราบุษราคัม (PENSRI NARABUSARAKHAM) ชื่อเล่น ติ๊ก | เลขานุการของ SFVP
g062,ยุพา สัมกิตติ (YU-PHA SAMKITTIPONG) ชื่อเล่น มุก | เลขานุการของ RETVP
g063,มาลัย อมรอาวุทธ์ (MALAI AMONAWUT) | เลขานุการของ CPO
g064,รัตตนา เจริญใจ (RATTANA CHAROENJAI) | เลขานุการของ MKTDG
g065,ORRAYA WATCHARAKAN (อรญา วัชรกาญจน์) (nickname: PE) | EXECUTIVE ASSISTANT TO CEO
g067,ส้ม ราชชัยเจริญ (SOM RAJCHAICHAROEN) | เลขานุการของ DNVP
g068,ณัฎฐณิชา แก้วกาญจน์นาม (NATTANICHA KAEWKANNAM) ชื่อเล่น ไก่ | เลขานุการของ RETUPC
g070,ราชตะ สัมชาญณรงค์ (RACHATA SAMCHANNARONG) | รองประธานฝ่ายแพลตฟอร์ม
g071,SOMPHONG KOBSOOKPRASERT (สมพงษ์ กอบสุขประเสริฐ) | VICE PRESIDENT DIGITAL MARKETING
g072,อรอนงค์ วิศอนุมาน (ORANONG WISANUMAN) | ผู้อำนวยการฝ่ายแบรนด์
g073,มาลี อมรทอง (MALEE AMONTHONG) ชื่อเล่น คลาวด์ | รองประธานฝ่ายขนส่ง
g074,บุญชู ไกรศรีสว่าง (BOONCHU KRAISEESAWANG) | รองประธานฝ่ายประสบการณ์ลูกค้า
g075,กนก เก่งกาจชัย (KANOK KHAENGKADCHAI) | รองประธานฝ่ายคุณภาพ
g076,THANIDA APHIJAI (ธนิดา อภิใจ) | DIRECTOR FINANCIAL PLANNING
g079,ธัญญา เจริญผลภิญโญ (THANYA CHAROENPHOLPHINYO) ชื่อเล่น ตุ๊ก | รองประธานฝ่ายดูแลลูกค้าองค์กร
g081,"1. RUANGSAK THEPKIATKAMJORN (เรืองศักดิ์ เทพเกียรติกำจร) | VICE PRESIDENT OF DAONUEA
2. SOM RAJCHAICHAROEN (ส้ม ราชชัยเจริญ) | SECRETARY OF DNVP
3. WICHIAN PHONGHOMKLIN (วิเชียร พงหอมกลิ่น) | GENERAL MANAGER OF DAONUEA
4. PHUSSADEE CHAISAIDI (พุสดี ชัยสัยดี) | DIRECTOR DAONUEA BRAND MARKETER
5. KHEMKHAENG THANAJAIKIEOW (เข้มแข็ง ธนใจเขียว) | DIRECTOR DAONUEA PRODUCT MANAGER
6. PHONPHAI ARTHITKULWONGS (พรไพร อาทิตย์วงษ์) | DIRECTOR DAONUEA PRODUCT ENGINEER
7. ANAN PHROMCHAIDEE (อนันต์ พรหมชัยดี) | MANAGER DAONUEA BRAND OPERATIONS
8. ARTHIT AKARAJAIDI (อาทิตย์ อัครใจดี) (nickname: AOM) | MANAGER DAONUEA BRAND OPERATIONS
9. THANASAK THANACHAROENPHOL (ธนศักดิ์ ธนเจริญผล) | MANAGER DAONUEA PRODUCT ENGINEER
10. CHATRI BUNSOEM (ชาตรี บุญเสริม) | MANAGER DAONUEA PRODUCT ENGINEER
11. KOVIT MAHAMANI (โกวิท มหามณี) (nickname: NAM) | MANAGER DAONUEA BRAND MARKETER
12. NANGNOI PHONGDAOSAI (นางน้อย พงดาวใส) (nickname: PRIM) | MANAGER DAONUEA PRODUCT MANAGER
13. KITTICHAT ARTHITKULCHALOEM (กิตติชาติ อาทิตย์เฉลิม) (nickname: WIN) | MANAGER DAONUEA PRODUCT MANAGER
14. SUNEE SRINGAM (สุณี ศรีงาม) (nickname: KAI) | LEAD DAONUEA PRODUCT ENGINEER
15. APICHAI THANABUN (อภิชัย ธนบุญ) (nickname: JUB) | LEAD DAONUEA BRAND MARKETER"
g082,คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
g083,ไม่พบข้อมูล
g084,สุเมธ อัครใจงาม (SUMATE AKARAJAINGAM) ชื่อเล่น สกาย | รองประธานฝ่ายทรัพยากรบุคคล
g085,สมพงษ์ กอบสุขประเสริฐ (SOMPHONG KOBSOOKPRASERT) | รองประธานฝ่ายการตลาดดิจิทัล
g086,"1. อุกฤษฎ์ วัชรเสริม (UKRIT WATCHARASOEM) | รองประธานฝ่ายขายองค์กร
2. ธัญญา เจริญผลภิญโญ (THANYA CHAROENPHOLPHINYO) ชื่อเล่น ตุ๊ก | รองประธานฝ่ายดูแลลูกค้าองค์กร
3. นงเยาว์ จิรเจริญผล (NONGYAO CHIRACHAROENPHOL) | เลขานุการของ B2BVP
4. งามจิตร ประรักษา (NGAMCHIT PRARAKSA) ชื่อเล่น แพร | เลขานุการของ B2BACC
5. ประยุทธ์ สมไชยา (PRAYUT SOMCHAIYAWONG) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าองค์กร
6. ดารา สมอัญชลี (DARA SOMANCHALI) | ผู้จัดการผู้แทนขายองค์กร
7. บุญชู ศรีภิญโญ (BOONCHU SRIPHINYO) ชื่อเล่น ส้มโอ | ผู้จัดการผู้จัดการบัญชีลูกค้า
8. อัปสร กิตติบุญ (APSARA KITTIBUN) | ผู้จัดการผู้จัดการบัญชีลูกค้า
9. พิชิต อาวุทธ์สุข (PHICHIT AWUTSUK) | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
10. กล้าหาญ อารมณ์ดีรักษา (KLAHARN AROMDEERAKSA) ชื่อเล่น ฟ้า | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
11. เรืองศักดิ์ ใจงามงาม (RUANGSAK JAINGAMNGAM) ชื่อเล่น โกโก้ | หัวหน้าทีมผู้จัดการบัญชีลูกค้า
12. เย็น พรหมอัมพร (YEN PHROMAMPHOM) | หัวหน้าทีมผู้แทนขายองค์กร
13. ยุพา ใจดีเสริม (YU-PHA JAIDISOEM) | หัวหน้าทีมผู้แทนขายองค์กร
14. ณัฏฐพล ศรีพิทักษ์ (NATTHAPHON SRIPHITHAK) | ผู้แทนขายองค์กร
15. อรุณ เทพดวงกมล (AROON THEPDUANGKAMOL) | ผู้จัดการบัญชีลูกค้า
16. ศุภเดช ชัยอาวุทธ์ (SUPPADET CHAIAWUT) | ผู้จัดการบัญชีลูกค้า
17. ทัศนีย์ ดาวใสศรี (TASSANEE DAOSAISI) ชื่อเล่น ไอซ์ | ผู้จัดการบัญชีลูกค้า
18. จรูญ ชัยบุญ (CHAROON CHAIBUN) ชื่อเล่น แมว | เจ้าหน้าที่บริการลูกค้าองค์กร
19. ศศิปราภา ชัยอมรินทร์ (SASIPRAPA CHAIAMARIN) ชื่อเล่น โอริโอ้ | ผู้จัดการบัญชีลูกค้า
20. พิม สุรักษา (PIM SURAKSA) ชื่อเล่น ณิชา | ผู้แทนขายองค์กร
21. ยศกร วิศสุข (YOTTHAKARN WISSUK) ชื่อเล่น ตะวัน | เจ้าหน้าที่บริการลูกค้าองค์กร
22. พลอย ศรีแก้วกาญจน์ (PHLOI SRIKAEWKAN) ชื่อเล่น มะลิ | วิศวกรโซลูชันองค์กร
23. อรอนงค์ รัตนเกษม (ORANONG RATANAKASEMKIT) ชื่อเล่น กบ | เจ้าหน้าที่บริการลูกค้าองค์กร
24. อรุณ สัมภิญโญ (AROON SAMPHINYO) ชื่อเล่น แมว | ผู้แทนขายองค์กร
25. ณฐามน เจริญชัย (NATHAMON CHAROENCHAI) ชื่อเล่น มิ้น | เจ้าหน้าที่บริการลูกค้าองค์กร
26. รัตนา อมรชากัญญ์ (RATANA AMONCHAKAN) | วิศวกรโซลูชันองค์กร
27. ปัญญา จันทกุล (PANYA CHANKUN) ชื่อเล่น ไผ่ | ผู้แทนขายองค์กร
28. กฤต อนงค์ฟ้า (KRID ANONGKUNFA) ชื่อเล่น สกาย | เจ้าหน้าที่บริการลูกค้าองค์กร
29. ไพบูลย์ บุญมางาม (PHAIBUN BUNMAKNGAM) ชื่อเล่น ปุ๊ก | วิศวกรโซลูชันองค์กร
30. พรหมพงษ์ จิรสถิต (PHROMPHONG CHIRASATHIT) | ผู้แทนขายองค์กร"
g087,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
g088,ราชตะ สัมชาญณรงค์ (RACHATA SAMCHANNARONG) | รองประธานฝ่ายแพลตฟอร์ม
