relative_path,statement_id,account_id,bank,render_month,page_role,page_number,width,height,megapixels
renders/bank_statement/2024-01/BS-BBL-OPER-2567-01_header.png,BS-BBL-OPER-2567-01,BBL-OPER,BBL,2024-01,header,,1240,520,0.6448
renders/bank_statement/2024-02/BS-BBL-OPER-2567-02_header.png,BS-BBL-OPER-2567-02,BBL-OPER,BBL,2024-02,header,,1240,520,0.6448
renders/bank_statement/2024-03/BS-BBL-OPER-2567-03_header.png,BS-BBL-OPER-2567-03,BBL-OPER,BBL,2024-03,header,,1240,520,0.6448
renders/bank_statement/2024-01/BS-BBL-OPER-2567-01_transactions_p1.png,BS-BBL-OPER-2567-01,BBL-OPER,BBL,2024-01,transactions,1,1240,1234,1.53016
renders/bank_statement/2024-02/BS-BBL-OPER-2567-02_transactions_p1.png,BS-BBL-OPER-2567-02,BBL-OPER,BBL,2024-02,transactions,1,1240,1234,1.53016
renders/bank_statement/2024-03/BS-BBL-OPER-2567-03_transactions_p1.png,BS-BBL-OPER-2567-03,BBL-OPER,BBL,2024-03,transactions,1,1240,1234,1.53016
renders/bank_statement/2024-01/BS-KBANK-OPER-2567-01_header.png,BS-KBANK-OPER-2567-01,KBANK-OPER,KBank,2024-01,header,,2966,839,2.488474
renders/bank_statement/2024-02/BS-KBANK-OPER-2567-02_header.png,BS-KBANK-OPER-2567-02,KBANK-OPER,KBank,2024-02,header,,2966,839,2.488474
renders/bank_statement/2024-03/BS-KBANK-OPER-2567-03_header.png,BS-KBANK-OPER-2567-03,KBANK-OPER,KBank,2024-03,header,,2966,839,2.488474
renders/bank_statement/2024-01/BS-KBANK-OPER-2567-01_transactions_p1.png,BS-KBANK-OPER-2567-01,KBANK-OPER,KBank,2024-01,transactions,1,2968,2850,8.4588
renders/bank_statement/2024-01/BS-KBANK-OPER-2567-01_transactions_p2.png,BS-KBANK-OPER-2567-01,KBANK-OPER,KBank,2024-01,transactions,2,2968,2850,8.4588
renders/bank_statement/2024-01/BS-KBANK-OPER-2567-01_transactions_p3.png,BS-KBANK-OPER-2567-01,KBANK-OPER,KBank,2024-01,transactions,3,2968,2850,8.4588
renders/bank_statement/2024-01/BS-OPER-BKK-EMSP-2567-01_header.png,BS-OPER-BKK-EMSP-2567-01,OPER-BKK-EMSP,SCB,2024-01,header,,1240,520,0.6448
renders/bank_statement/2024-02/BS-OPER-BKK-EMSP-2567-02_header.png,BS-OPER-BKK-EMSP-2567-02,OPER-BKK-EMSP,SCB,2024-02,header,,1240,520,0.6448
renders/bank_statement/2024-03/BS-OPER-BKK-EMSP-2567-03_header.png,BS-OPER-BKK-EMSP-2567-03,OPER-BKK-EMSP,SCB,2024-03,header,,1240,520,0.6448
renders/bank_statement/2024-01/BS-OPER-BKK-EMSP-2567-01_transactions_p1.png,BS-OPER-BKK-EMSP-2567-01,OPER-BKK-EMSP,SCB,2024-01,transactions,1,1240,1234,1.53016
renders/bank_statement/2024-01/BS-OPER-BKK-EMSP-2567-01_transactions_p2.png,BS-OPER-BKK-EMSP-2567-01,OPER-BKK-EMSP,SCB,2024-01,transactions,2,1240,1234,1.53016
renders/bank_statement/2024-01/BS-OPER-BKK-EMSP-2567-01_transactions_p3.png,BS-OPER-BKK-EMSP-2567-01,OPER-BKK-EMSP,SCB,2024-01,transactions,3,1240,1234,1.53016
