id,question,A,B,C,D
0,Pablo calls running slurping. If Pablo is not slurping he could be,Jogging,Sprinting,doing cardio.,Sitting
1,"Bob is vegetarian but his wife eats meat. So, usually the dinners consist of meat as well as",chicken,fish,steak,vegetables
2,There is a fly in the house and Joseph wants to kill it. He,flies to Korea without any flies.,tells the fly to kill himself.,kills a wizard so that he can fly.,sprays insect spray in the house.
3,Today I was asked whether I would kill one man to save ten. I said,"I would not kill the man, because he has been kind to me.","I would kill the man, because poverty is a big problem in the world.","I would not kill the man, because the ends do not justify the means.","I would kill the man, because when life gives you lemons, make lemonade."
4,today is saturday and yesterday was,friday,monday,sunday,everyday
5,Three men sit together on a couch. A man,lifts a bar with another tool.,stretches on a ring extremely far.,fixes weights on other person's necks.,gets up and walks into a barber shop.
6,A woman is sitting at a table.  She,is eating dinner.,breaks the table using human hair.,flies the airplane into the ground.,is not sitting at a table.
7,I am scared of clowns. I,once cried when I saw one.,think they look super cute.,like scary movies.,want to go to the circus.
8,"A woman is doing yoga on the beach, scantily clad with her crush around. She",yoga yoga singing.,started to ski.,dried some clothes in the dryer,was trying to get it on with him.
9,A pinata was hung outside for several kids to hit it with a stick. The pinata,was filled with all the candy the parents could find.,"could talk, amazing the children.","was filled with bees, which stung the kids.","was filled with pills, as a very sick joke."
10,A man leaps through the air as the hurdle passes below him. The man then,calls his mom to tell her he is in a hurdling race.,lands on the track and stays in his lane attempting to edge past the other racers.,calls his mom to tell her he likes to leap.,calls his mom and tell her he just jumped a hurdle.
11,My cat is not dead. The cat,is in hell,is napping,is in heaven,flew
12,she takes it all but she never,sings,gives,drinks,cries
13,"Northwestern University is a great school, so I",should move to California,should apply there,go to Northeastern instead,should not go to a University
14,Jimmy noticed that the water in the pot on the stove was beginning to boil. Jimmy,put the fire out with a hose.,put his shoe into the flame.,dipped his fingers into the pot.,walked to the stove to turn down the heat.
15,Ellie goes to math class. Ellie,rides to class on her new giraffe.,adds up all the times she's ever slept.,pets her dog.,gets bored.
16,"As an alcoholic, Stephen",struggled to be a functional member of society.,never liked Catholics much.,avoided alcohol.,hated the sensation of being drunk.
17,Josh is practicing shooting the basketball. He,runs around in a circle.,throws a touchdown pass.,misses many times.,shoots an arrow.
18,Joseph is short. He,is tall.,is under 5 feet.,has no hair.,is not athletic.
19,"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly, and without our kind mistress, we would have gone to the poorhouse. Nelly calls her",bad names because of what she did to her.,the biggest loser of the century,a weird person,her angel and she has good right to do so.
20,Snow falls heavily on the neighborhood. The houses,turn white and blow away.,glisten.,melt.,freeze and shatter.
21,Melody stares blankly at her computer. She,is searching into its soul.,doesn't know how to start her essay.,smashes her mouse with her fist.,eats a pineapple.
22,The assistant answers the call. The assistant,rips her notebook.,breaks her screen.,schedules the meeting.,sees her mother.
23,Josh opened a bottle of red wine. Josh,drank a glass of it.,threw away the entire bottle of red wine because he decided that he wanted white wine instead.,"started singing ""Two More Bottles of Wine"" by Emmylou Harris.","poured the entire bottle of red wine down the sink, not drinking a single sip of it."
24,The nurse picks up the syringe. The nurse,tries to calm the screaming child.,sprint away.,puts the shot in her leg.,drops onto a couch.
