id,output
2055,ฉัน ไม่ มี เวลา มาก
2056,ไม่ รู้ ว่า จะ ใช้ แอ ป นี้ ยังไง
2057,เธอ มี เบอร์ โทร ฉัน ไหม
2058,เรา มา จะ ลอง ทํา ยังไง
2059,ไป นอน ก่อน นะ
2060,เธอ เป็น คนดี มาก
2061,พี่ จะ ซื้อ เสื้อ ใหม่
2062,เธอ จะ ไม่ ไป เล่น น้ํา ไหม
2063,ถึง แล้ว โทร บอก หน่อย
2064,วันนี้ ทําอาหาร ยังไง
2065,จะ สมัครเรียน คอร์ส ใหม่ ไหม
2066,ฝนตก อีกแล้ว จะ ไป ไหน ดี
2067,อย่า รัก ฉัน
2068,เรา จะ ไป ตลาดนัด
2069,วันนี้ ทํา อะไร
2070,เธอ น่ารัก มาก
2071,รถไฟฟ้า หยุด ให้บริการ เมื่อไหร่
2072,ใช่ แล้ว หรือยัง
2073,ไม่ ถูกใจ กับ พฤติกรรม แบบนี้
2074,จะ ไป ทอดแห หา ปลา
2075,อยากได้ คุณภาพดี
2076,สินค้า ตัว นี้ สามารถ กันน้ํา และ ทน ต่อ แรง กระแทก ได้ ไหม
2077,ขึ้นรถ เร็ว ๆ จะ ไป แล้ว
2078,จะ ใส่ น้ําแข็ง เยอะ ๆ นะ
2079,เธอ จะ ไม่ ไปดู คอนเสิร์ต ไหม
2080,เรา จะ มี ประชุม พรุ่งนี้ พรุ่งนี้ ให้ ดี นะ อย่า ลืม
2081,พายุ เข้า อีสาน ฝน ตกหนัก หลาย พื้นที่
2082,ยังไง ก็ ตาม
2083,กิน เข่า หรือยัง
2084,สินค้า นี้ มี รับประกัน กี่ ปี
2085,อาการ ดีขึ้น ไหม
2086,พรุ่งนี้ เรา จะ ไป สวนสัตว์
2087,เธอ รัก ฉัน ไหม
2088,ร้าน นี้ รับ บัตรเครดิต หรือ เงินสด
2089,ขอ เปลี่ยน ห้อง ได้ ไหม
2090,เธอ จะ ไม่ ไป ทํางาน ไหม
2091,อันนี้ เป็น อะไร
2092,ฉัน จะ กลับบ้าน ก่อน
2093,บริการ ดีมาก
2094,ฉัน จะ พา ไปดู หมอลํา
2095,พบ เชื้อ โรคระบาด ใน ฟาร์ม หมู
2096,จะ ไป ทํางาน
2097,รีบ มา กินข้าว หน่อย
2098,ช่วย แจ้ง พนักงาน ให้ หน่อย
2099,ไม่ เป็น อะไร ดอก
2100,ฝนตก ตลอดวัน
2101,พวกเรา มี โปร ซื้อ หนึ่ง แถม หนึ่ง
2102,เรา จะ เอา แบบ ไม่ ใส่ น้ําตาล
2103,ฉัน จะ ไป เยี่ยม พี่ ที่ กรุงเทพฯ
2104,ฉัน จะ ไป กรุงเทพ อาทิตย์ หน้า
2105,ฉัน จะ ไป ตลาด ซื้อ หมู
2106,เรา ต้อง ตัดสินใจ เดี๋ยวนี้ ไหม
2107,คิดถึง ครอบครัว อยู่ ไหม
2108,อย่า เล่น โทรศัพท์ เยอะ นะ
2109,ฉัน อยาก กิน ข้าวเหนียว
2110,จะ ไป ไหน
2111,เรา จะ ไป ทํา ยังไง ต่อ
2112,เรา จะ ไปดู เมนู ก่อน
2113,จะ ใช้ คูปอง ลดราคา ได้ ไหม
2114,ฉัน กําลัง ฟัง วิทยุ สถานี บ้าน เรา สนุก มาก
2115,ไปดู ตะวันตกดิน ริม โขง
2116,ไอเดีย นี้ สร้างสรรค์ มาก
2117,พวกเรา จะ ไป ตกปลา ที่ ลําธาร
2118,เรา จะ ไป ส่ง เพื่อน ไหม
2119,ไป โรงพยาบาล ด้วยกัน ไหม
2120,ไม่ต้อง เป็นห่วง
2121,ฉัน อยากได้ เสื้อ สี ฟ้า
2122,ต้อง รอ คิว นาน กี่
2123,เรา จะ ไป งานแต่ง เพื่อน
2124,ไม่ต้อง กังวล
2125,ลืม ปิดประตู บ้าน
2126,มัน คือ อะไร
2127,เธอ รู้จัก ร้าน ซ่อม จักรยาน ไหม
2128,เรา มา เล่น เกม กัน
2129,อย่า ลืม เอา ข้าว ไป กิน ด้วย
2130,เธอ อยาก กิน อะไร
2131,อาหาร อยู่ ที่ไหน
2132,ไม่ รู้ ว่า จะ ไป ไหน ดี
2133,ไม่ต้อง รีบ นะ
2134,ฝนตก แล้ว เอา ร่ม ไป ด้วย นะ
2135,สินค้า ตัว นี้ เบิ๋ด เร็ว ไหม
2136,งานศิลปะ นี้ ไม่ เข้าใจ
2137,ฉัน จะ ไป ตลาด ซื้อ ไก่
2138,เธอ ไป ทํา อะไร มา
2139,ฉัน กําลังจะ ไป เล่น กีฬา
2140,พรุ่งนี้ ฉัน ว่าง
2141,ราคา น้ํามัน ขึ้น สูง มาก
2142,เรา จะ มา สวย ขอ แจ้ง ล่วงหน้า
2143,ฉัน อยาก ไป นอน โฮมสเตย์
2144,รอ ฉัน หน่อย กําลัง ไป
2145,เธอ ชอบ กิน อาหาร อีสาน ไหม
2146,เธอ จะ ไป ไหน มา
2147,มี บริการ จัดหา เชฟ ทําอาหาร ที่ บ้าน ไหม
2148,ฉัน กําลัง ยุ่ง มาก
2149,บัตรเครดิต ใช้ได้ ไหม
2150,ฉัน อยาก ไปเที่ยว ต่างจังหวัด
2151,ฉัน รู้สึก ดีใจ มาก ที่ ได้ กลับมา เยี่ยม บ้าน หลังจาก ไม่ ได้ กลับ นาน
2152,สามารถ จอง ออนไลน์ ได้ ไหม
2153,ฉัน ชอบ ดู หนังแนว ตลก มัน ทําให้ ฉัน หัวเราะ ได้ มาก
2154,วันนี้ ไป ไหน มา
2155,อย่า ลืม ใส่ หมวก กันแดด นะ
2156,สบายดี ไหม
2157,เรา จะ ไป ฝากเงิน ธนาคาร
2158,จะ พา ลูก ไป เล่น สนามเด็กเล่น
2159,พบ ไข้หวัด ระบาด ใน พื้นที่
2160,กิน เข่า หน่อย
2161,อย่า เล่น น้ําฝน มาก นะ
2162,รีบ มาหา ฉัน หน่อย
2163,มา เก่า นะ
2164,อากาศ ดี ไม่ ร้อน
2165,อากาศ เย็น ดี มาก
2166,อย่า จะ ลืม
2167,เรา มีนัด หมอ พรุ่งนี้
2168,ขอ เส้นทาง หน่อย
2169,ฉัน จะ ไป เยี่ยม แม่
2170,ทํา ยังไง ดี ไหม
2171,ร้อน มาก จน อยาก ไป เล่น น้ํา
2172,อากาศ หนาว แล้ว นะ
2173,จะ พา ไป กิน เฝอ ร้าน ดัง
2174,เอา เสื้อกันฝน ไป ด้วย นะ
2175,น้องสาว ทํา ข้าวจี่ ใส่ไข่ ย่าง ไฟ หอม คัก มาก กิน แล้ว อิ่ม อร่อย
2176,ต้อง กิน ยา จน รู้ ไหม
2177,อย่า ขัดจังหวะ ตอน คนอื่น พูด
2178,ช่วย ไปดู ของ ให้ หน่อย ฉัน จะ ไป ซื้อ ของ
2179,ถึง บ้าน แล้ว
2180,รัก เธอ มาก
2181,เธอ นี่ จริงๆ ใจดี
2182,จะ ไป ไหน แต่เช้า
2183,ฉัน อยาก ไปดู คอนเสิร์ต
2184,แผ่นดินไหว ขนาดเล็ก เกิดขึ้น ใน ภาคเหนือ
2185,ฉัน จะ ไป ซื้อ น้ําแข็ง
2186,ฉัน อยาก ใช้ บริการ เช่า รถ
2187,ฉัน อยากได้ หมวก กันแดด
2188,ทํา ประกัน สุขภาพ ไหม
2189,พบ แหล่ง น้ําแร่ ธรรมชาติ ใหม่
2190,ใคร จะ มา ด้วย
2191,รับ ชําระเงิน ผ่าน แอพ มือถือ ไหม
2192,อากาศ ร้อน มาก
2193,นักเรียน บ้าน เรา คว้ารางวัล วิทยาศาสตร์
2194,โปรเจค นี้ มีปัญหา มาก
2195,เธอ ชอบ ไปเที่ยว ตลาด เช้า หรือว่า ตลาด เย็น มากกว่า กัน
2196,ไม่ต้อง ทํา เยอะ เธอ พักผ่อน ให้ เต็มที่ ก่อน นะ
2197,ฉัน จะ ซื้อ เนื้อวัว ครึ่ง กิโล
2198,เธอ อยาก กิน อะไร ฉัน จะ ไป ซื้อ ให้ นะ
2199,เธอ มี เบอร์ โทร หมอ ไหม
2200,ฉัน อยาก ถาม เพิ่ม
2201,ฝนตก แล้ว
2202,เดินเล่น รอบ เมือง กัน ไหม
2203,พรุ่งนี้ จะ ไปเที่ยว สวนสัตว์ พรุ่งนี้
2204,ฉัน จะ ซื้อ มือถือ ใหม่
2205,อย่า ลืม เอา บัตรประชาชน
2206,ของ อยู่ ตลาด นี้ สด กว่า ตลาด อื่น ไหม
2207,วันนี้ ฝนตก
2208,อยู่ดี มี มาก
2209,สถานี อยู่ ทาง ไหน
2210,วันนี้ มี โปรโมชั่น ไหม
2211,อาหาร ที่ บ้าน อร่อย ไหม
2212,เรา มา ช่วยกัน ปลูก ต้นไม้
2213,ฉัน อยากได้ ปลาแดก อย่าง ดี
2214,ส่ง ข้อความ มาหา ฉัน หน่อย
2215,ขอ สอบถาม เกี่ยวกับ นโยบาย การ รับคืน สินค้า ถ้า ของ ใช้แล้ว เปลี่ยน ได้ ไหม
2216,รีบ ไป ดู เดี๋ยว สวย
2217,ร้าน นี้ มี บริการ ล้างรถ ไหม
2218,ถ้า ของเสีย เปลี่ยน คืน ได้ ไหม
2219,พูด มา เลย
2220,ฉัน ไม่ มี เงิน
2221,พี่ จะ ไปเที่ยว ตลาดนัด
2222,ฉัน คิดถึง แม่ มาก
2223,วันนี้ อากาศ ร้อน มาก อยาก กิน น้ําแข็ง ใส ให้ เย็น ชื่นใจ
2224,รีบ มา กินข้าว
2225,เรา จะ ไป นอน บ้าน ยาย
2226,หมา น้อย คุณ น่ารัก มาก
2227,สินค้า นี้ สามารถ ใช้ เป็น ของขวัญ สําหรับ ผู้ใหญ่ ได้ ไหม
2228,ร้าน ขาย โทรศัพท์ อยู่ ที่ไหน
2229,เรา จะ ไป กินข้าว ด้วยกัน ไหม
2230,ฉัน ง่วงนอน แล้ว
2231,จะ ไป ตลาดนัด ก่อน ไปเที่ยว ไหม
2232,จะ ไป งานแต่ง กัน ไหม
2233,ช่วย ฉัน หน่อย
2234,ฉัน จะ ไปดู หมอลํา ซิ่ง
2235,ฉัน หา ซื้อ เครื่องสําอาง
2236,ฉัน จะ ไป นอน ก่อน นะ
2237,ช่วย ไปดู ลูก ฉัน รู้จัก ครู่
2238,เธอ ไป โรงเรียน กี่ โมง
2239,คิดถึง นะ
2240,มะม่วง สุก กิโล ละ กี่ บาท
2241,ไป เล่น บอล กัน ไหม
2242,ฉัน อยาก เปิด เบอร์ ใหม่
2243,กิน เผ็ด ได้ หรือ
2244,เธอ จะ ไป ตลาด ไหม
2245,ฉัน จะ ไป ตลาด ซื้อ ผัก
2246,สินค้า ตัว นี้ เป็น รุ่นใหม่ ล่าสุด หรือ เป็น ของค้าง สต็อก
2247,ฉัน ชอบ ไป เยี่ยม ย่า ซุ เสาร์ เพราะว่า ย่า รัก ฉัน มาก
2248,เธอ มา อยู่ ทาง ไหน
2249,บันทึก การประชุม อยู่ ที่ไหน
2250,ฉัน จะ ไป ทํางาน ที่ เมือง ขอนแก่น อาทิตย์ หน้า ไม่ รู้ ว่า จะ เป็น ยังไง
2251,ขอให้ เรา ปิดประชุม พรุ่งนี้
2252,คิดถึง แล้ วหา ที่พัก ก่อน
2253,งานบุญ ใหญ่ เริ่ม ขึ้น แล้ว วันนี้
2254,อย่า คิดมาก
2255,เรา เป็น พี่น้อง กัน
2256,เธอ จะ ไม่ ไปดู หนัง ไหม
2257,เธอ ชอบ ทํา แบบนี้
2258,เธอ ไป ไหน มา
2259,ไป นา กับ พ่อ
2260,น้ําหอม ขวด นี้ หอม ไหม
2261,จะ ไป ดําน้ํา ดู ปะการัง
2262,เธอ รู้ หมู่บ้าน นี่ ไหม
2263,ฉัน รัก เธอ
