id,output
2055,ฉันไม่มีเวลามาก
2056,ไม่รู้ว่าจะใช้แอปนี้ยังไง
2057,เธอมีเบอร์โทรฉันไหม
2058,เรามาจะลองทํายังไง
2059,ไปนอนก่อนนะ
2060,เธอเป็นคนดีมาก
2061,พี่จะซื้อเสื้อใหม่
2062,เธอจะไม่ไปเล่นน้ําไหม
2063,ถึงแล้วโทรบอกหน่อย
2064,วันนี้ทําอาหารยังไง
2065,จะสมัครเรียนคอร์สใหม่ไหม
2066,ฝนตกอีกแล้วจะไปไหนดี
2067,อย่ารักฉัน
2068,เราจะไปตลาดนัด
2069,วันนี้ทําอะไร
2070,เธอน่ารักมาก
2071,รถไฟฟ้าหยุดให้บริการเมื่อไหร่
2072,ใช่แล้วหรือยัง
2073,ไม่ถูกใจกับพฤติกรรมแบบนี้
2074,จะไปทอดแหหาปลา
2075,อยากได้คุณภาพดี
2076,สินค้าตัวนี้สามารถกันน้ําและทนต่อแรงกระแทกได้ไหม
2077,ขึ้นรถเร็วๆจะไปแล้ว
2078,จะใส่น้ําแข็งเยอะๆนะ
2079,เธอจะไม่ไปดูคอนเสิร์ตไหม
2080,เราจะมีประชุมพรุ่งนี้พรุ่งนี้ให้ดีนะอย่าลืม
2081,พายุเข้าอีสานฝนตกหนักหลายพื้นที่
2082,ยังไงก็ตาม
2083,กินเข่าหรือยัง
2084,สินค้านี้มีรับประกันกี่ปี
2085,อาการดีขึ้นไหม
2086,พรุ่งนี้เราจะไปสวนสัตว์
2087,เธอรักฉันไหม
2088,ร้านนี้รับบัตรเครดิตหรือเงินสด
2089,ขอเปลี่ยนห้องได้ไหม
2090,เธอจะไม่ไปทํางานไหม
2091,อันนี้เป็นอะไร
2092,ฉันจะกลับบ้านก่อน
2093,บริการดีมาก
2094,ฉันจะพาไปดูหมอลํา
2095,พบเชื้อโรคระบาดในฟาร์มหมู
2096,จะไปทํางาน
2097,รีบมากินข้าวหน่อย
2098,ช่วยแจ้งพนักงานให้หน่อย
2099,ไม่เป็นอะไรดอก
2100,ฝนตกตลอดวัน
2101,พวกเรามีโปรซื้อหนึ่งแถมหนึ่ง
2102,เราจะเอาแบบไม่ใส่น้ําตาล
2103,ฉันจะไปเยี่ยมพี่ที่กรุงเทพฯ
2104,ฉันจะไปกรุงเทพอาทิตย์หน้า
2105,ฉันจะไปตลาดซื้อหมู
2106,เราต้องตัดสินใจเดี๋ยวนี้ไหม
2107,คิดถึงครอบครัวอยู่ไหม
2108,อย่าเล่นโทรศัพท์เยอะนะ
2109,ฉันอยากกินข้าวเหนียว
2110,จะไปไหน
2111,เราจะไปทํายังไงต่อ
2112,เราจะไปดูเมนูก่อน
2113,จะใช้คูปองลดราคาได้ไหม
2114,ฉันกําลังฟังวิทยุสถานีบ้านเราสนุกมาก
2115,ไปดูตะวันตกดินริมโขง
2116,ไอเดียนี้สร้างสรรค์มาก
2117,พวกเราจะไปตกปลาที่ลําธาร
2118,เราจะไปส่งเพื่อนไหม
2119,ไปโรงพยาบาลด้วยกันไหม
2120,ไม่ต้องเป็นห่วง
2121,ฉันอยากได้เสื้อสีฟ้า
2122,ต้องรอคิวนานกี่
2123,เราจะไปงานแต่งเพื่อน
2124,ไม่ต้องกังวล
2125,ลืมปิดประตูบ้าน
2126,มันคืออะไร
2127,เธอรู้จักร้านซ่อมจักรยานไหม
2128,เรามาเล่นเกมกัน
2129,อย่าลืมเอาข้าวไปกินด้วย
2130,เธออยากกินอะไร
2131,อาหารอยู่ที่ไหน
2132,ไม่รู้ว่าจะไปไหนดี
2133,ไม่ต้องรีบนะ
2134,ฝนตกแล้วเอาร่มไปด้วยนะ
2135,สินค้าตัวนี้เบิ๋ดเร็วไหม
2136,งานศิลปะนี้ไม่เข้าใจ
2137,ฉันจะไปตลาดซื้อไก่
2138,เธอไปทําอะไรมา
2139,ฉันกําลังจะไปเล่นกีฬา
2140,พรุ่งนี้ฉันว่าง
2141,ราคาน้ํามันขึ้นสูงมาก
2142,เราจะมาสวยขอแจ้งล่วงหน้า
2143,ฉันอยากไปนอนโฮมสเตย์
2144,รอฉันหน่อยกําลังไป
2145,เธอชอบกินอาหารอีสานไหม
2146,เธอจะไปไหนมา
2147,มีบริการจัดหาเชฟทําอาหารที่บ้านไหม
2148,ฉันกําลังยุ่งมาก
2149,บัตรเครดิตใช้ได้ไหม
2150,ฉันอยากไปเที่ยวต่างจังหวัด
2151,ฉันรู้สึกดีใจมากที่ได้กลับมาเยี่ยมบ้านหลังจากไม่ได้กลับนาน
2152,สามารถจองออนไลน์ได้ไหม
2153,ฉันชอบดูหนังแนวตลกมันทําให้ฉันหัวเราะได้มาก
2154,วันนี้ไปไหนมา
2155,อย่าลืมใส่หมวกกันแดดนะ
2156,สบายดีไหม
2157,เราจะไปฝากเงินธนาคาร
2158,จะพาลูกไปเล่นสนามเด็กเล่น
2159,พบไข้หวัดระบาดในพื้นที่
2160,กินเข่าหน่อย
2161,อย่าเล่นน้ําฝนมากนะ
2162,รีบมาหาฉันหน่อย
2163,มาเก่านะ
2164,อากาศดีไม่ร้อน
2165,อากาศเย็นดีมาก
2166,อย่าจะลืม
2167,เรามีนัดหมอพรุ่งนี้
2168,ขอเส้นทางหน่อย
2169,ฉันจะไปเยี่ยมแม่
2170,ทํายังไงดีไหม
2171,ร้อนมากจนอยากไปเล่นน้ํา
2172,อากาศหนาวแล้วนะ
2173,จะพาไปกินเฝอร้านดัง
2174,เอาเสื้อกันฝนไปด้วยนะ
2175,น้องสาวทําข้าวจี่ใส่ไข่ย่างไฟหอมคักมากกินแล้วอิ่มอร่อย
2176,ต้องกินยาจนรู้ไหม
2177,อย่าขัดจังหวะตอนคนอื่นพูด
2178,ช่วยไปดูของให้หน่อยฉันจะไปซื้อของ
2179,ถึงบ้านแล้ว
2180,รักเธอมาก
2181,เธอนี่จริงๆใจดี
2182,จะไปไหนแต่เช้า
2183,ฉันอยากไปดูคอนเสิร์ต
2184,แผ่นดินไหวขนาดเล็กเกิดขึ้นในภาคเหนือ
2185,ฉันจะไปซื้อน้ําแข็ง
2186,ฉันอยากใช้บริการเช่ารถ
2187,ฉันอยากได้หมวกกันแดด
2188,ทําประกันสุขภาพไหม
2189,พบแหล่งน้ําแร่ธรรมชาติใหม่
2190,ใครจะมาด้วย
2191,รับชําระเงินผ่านแอพมือถือไหม
2192,อากาศร้อนมาก
2193,นักเรียนบ้านเราคว้ารางวัลวิทยาศาสตร์
2194,โปรเจคนี้มีปัญหามาก
2195,เธอชอบไปเที่ยวตลาดเช้าหรือว่าตลาดเย็นมากกว่ากัน
2196,ไม่ต้องทําเยอะเธอพักผ่อนให้เต็มที่ก่อนนะ
2197,ฉันจะซื้อเนื้อวัวครึ่งกิโล
2198,เธออยากกินอะไรฉันจะไปซื้อให้นะ
2199,เธอมีเบอร์โทรหมอไหม
2200,ฉันอยากถามเพิ่ม
2201,ฝนตกแล้ว
2202,เดินเล่นรอบเมืองกันไหม
2203,พรุ่งนี้จะไปเที่ยวสวนสัตว์พรุ่งนี้
2204,ฉันจะซื้อมือถือใหม่
2205,อย่าลืมเอาบัตรประชาชน
2206,ของอยู่ตลาดนี้สดกว่าตลาดอื่นไหม
2207,วันนี้ฝนตก
2208,อยู่ดีมีมาก
2209,สถานีอยู่ทางไหน
2210,วันนี้มีโปรโมชั่นไหม
2211,อาหารที่บ้านอร่อยไหม
2212,เรามาช่วยกันปลูกต้นไม้
2213,ฉันอยากได้ปลาแดกอย่างดี
2214,ส่งข้อความมาหาฉันหน่อย
2215,ขอสอบถามเกี่ยวกับนโยบายการรับคืนสินค้าถ้าของใช้แล้วเปลี่ยนได้ไหม
2216,รีบไปดูเดี๋ยวสวย
2217,ร้านนี้มีบริการล้างรถไหม
2218,ถ้าของเสียเปลี่ยนคืนได้ไหม
2219,พูดมาเลย
2220,ฉันไม่มีเงิน
2221,พี่จะไปเที่ยวตลาดนัด
2222,ฉันคิดถึงแม่มาก
2223,วันนี้อากาศร้อนมากอยากกินน้ําแข็งใสให้เย็นชื่นใจ
2224,รีบมากินข้าว
2225,เราจะไปนอนบ้านยาย
2226,หมาน้อยคุณน่ารักมาก
2227,สินค้านี้สามารถใช้เป็นของขวัญสําหรับผู้ใหญ่ได้ไหม
2228,ร้านขายโทรศัพท์อยู่ที่ไหน
2229,เราจะไปกินข้าวด้วยกันไหม
2230,ฉันง่วงนอนแล้ว
2231,จะไปตลาดนัดก่อนไปเที่ยวไหม
2232,จะไปงานแต่งกันไหม
2233,ช่วยฉันหน่อย
2234,ฉันจะไปดูหมอลําซิ่ง
2235,ฉันหาซื้อเครื่องสําอาง
2236,ฉันจะไปนอนก่อนนะ
2237,ช่วยไปดูลูกฉันรู้จักครู่
2238,เธอไปโรงเรียนกี่โมง
2239,คิดถึงนะ
2240,มะม่วงสุกกิโลละกี่บาท
2241,ไปเล่นบอลกันไหม
2242,ฉันอยากเปิดเบอร์ใหม่
2243,กินเผ็ดได้หรือ
2244,เธอจะไปตลาดไหม
2245,ฉันจะไปตลาดซื้อผัก
2246,สินค้าตัวนี้เป็นรุ่นใหม่ล่าสุดหรือเป็นของค้างสต็อก
2247,ฉันชอบไปเยี่ยมย่าซุเสาร์เพราะว่าย่ารักฉันมาก
2248,เธอมาอยู่ทางไหน
2249,บันทึกการประชุมอยู่ที่ไหน
2250,ฉันจะไปทํางานที่เมืองขอนแก่นอาทิตย์หน้าไม่รู้ว่าจะเป็นยังไง
2251,ขอให้เราปิดประชุมพรุ่งนี้
2252,คิดถึงแล้วหาที่พักก่อน
2253,งานบุญใหญ่เริ่มขึ้นแล้ววันนี้
2254,อย่าคิดมาก
2255,เราเป็นพี่น้องกัน
2256,เธอจะไม่ไปดูหนังไหม
2257,เธอชอบทําแบบนี้
2258,เธอไปไหนมา
2259,ไปนากับพ่อ
2260,น้ําหอมขวดนี้หอมไหม
2261,จะไปดําน้ําดูปะการัง
2262,เธอรู้หมู่บ้านนี่ไหม
2263,ฉันรักเธอ
2264,ใครจะไปส่งน้องเรียน
2265,ตํารวจกําลังดูแลความปลอดภัยปีใหม่
2266,ขอคุยกับผู้จัดการได้ไหม
2267,ฉันกําลังทําขนมพื้นบ้านอยากลองชิมไหม
2268,เย็นนี้จะไปงานบุญไหม
2269,โรงพยาบาลเปิดแผนกรักษาโรคเฉพาะทาง
2270,Welcomeนะ
2271,สภาพอากาศวันนี้ร้อนมาก
2272,ฉันอยากซื้อรองเท้าใหม่
2273,จะไปเยี่ยมหมูที่โรงพยาบาล
2274,สีนี้สวยมาก
2275,ไปซื้อผักให้แม่หน่อย
2276,ไปเล่นน้ํากัน
2277,เรื่องนี้เราคุยกันหลายรอบแล้ว
2278,ฉันชอบไปเดินตลาดนัดหาของกินอร่อยๆ
2279,ฉันอยากเริ่มออกกําลังกาย
2280,ถ้าเกิดปัญหาหลังจากซื้อไปแล้วฉันสามารถติดต่อใครเพื่อรับการช่วยเหลือหน่อย
2281,เธอมีเวลาไหม
2282,พรุ่งนี้จะไปดูแข่งฟุตบอลคุณจะไปเชียร์ทีมโปรดไหม
2283,บริการช้าเจอคนมาก
2284,สามารถนัดพนักงานมาติดตั้งเครื่องใช้ไฟฟ้าได้ไหม
2285,ทําอะไรอยู่
2286,จะไปตรวจตาที่ไหน
2287,ไฟไหม้โทรแจ้งดับเพลิงเร็ว
2288,ไปด้วยกันไหม
2289,วันนี้จะไปซื้อของฝากให้พ่อแม่คิดไม่รู้เลยว่าจะซื้ออะไรดี
2290,ฉันจะไปดูหมอ
2291,พรุ่งนี้จะไปเที่ยววัด
2292,ฉันชอบอันนี้มาก
2293,ข่าวบันเทิงวันนี้เป็นอย่างไร
2294,ทางนี้สวยมาก
