time(day-hour),PM2.5
307 days 20:00:00,20.389878
307 days 21:00:00,22.71826777
307 days 22:00:00,21.99854663
307 days 23:00:00,23.29135537
308 days 00:00:00,4.736696064
308 days 01:00:00,5.398539989
308 days 02:00:00,6.442931204
308 days 03:00:00,8.087142973
308 days 04:00:00,7.271723001
308 days 05:00:00,7.428436785
308 days 06:00:00,8.370136469
308 days 07:00:00,9.029138415
308 days 08:00:00,8.664631277
308 days 09:00:00,10.88140431
308 days 10:00:00,10.69765624
308 days 11:00:00,9.502903788
308 days 12:00:00,8.809112518
308 days 13:00:00,9.258272736
308 days 14:00:00,8.547364443
308 days 15:00:00,7.64834687
308 days 16:00:00,7.594777375
308 days 17:00:00,7.505048125
308 days 18:00:00,7.967815965
308 days 19:00:00,10.0647777
308 days 20:00:00,10.36936989
308 days 21:00:00,11.38020137
308 days 22:00:00,10.54405937
308 days 23:00:00,11.94038734
309 days 00:00:00,6.611620127
309 days 01:00:00,8.665784924
309 days 02:00:00,9.208256005
309 days 03:00:00,9.983062356
309 days 04:00:00,9.719902902
309 days 05:00:00,10.78554383
309 days 06:00:00,10.51563242
309 days 07:00:00,11.39275473
309 days 08:00:00,10.42121991
309 days 09:00:00,12.19528589
309 days 10:00:00,11.33751592
309 days 11:00:00,9.432687252
309 days 12:00:00,9.898456006
309 days 13:00:00,9.895537823
309 days 14:00:00,9.193331807
309 days 15:00:00,10.152917
309 days 16:00:00,10.36895034
309 days 17:00:00,9.989864438
309 days 18:00:00,10.30331412
309 days 19:00:00,12.4016529
309 days 20:00:00,12.33492377
309 days 21:00:00,12.54852447
309 days 22:00:00,12.89979288
309 days 23:00:00,13.31756368
310 days 00:00:00,5.989439159
310 days 01:00:00,6.164422869
310 days 02:00:00,7.452251344
310 days 03:00:00,7.347889244
310 days 04:00:00,7.511909395
310 days 05:00:00,8.071793645
310 days 06:00:00,8.384418695
310 days 07:00:00,8.093999951
310 days 08:00:00,9.78317365
310 days 09:00:00,12.3408812
310 days 10:00:00,12.39498839
310 days 11:00:00,10.06612489
310 days 12:00:00,9.256203859
310 days 13:00:00,9.638038962
310 days 14:00:00,9.334334581
310 days 15:00:00,9.299084394
310 days 16:00:00,9.207319944
310 days 17:00:00,9.188565939
310 days 18:00:00,10.16148838
310 days 19:00:00,10.243543
310 days 20:00:00,11.49680361
310 days 21:00:00,12.23830184
310 days 22:00:00,11.25599119
310 days 23:00:00,12.19338068
335 days 00:00:00,39.01381811
335 days 01:00:00,41.25963887
335 days 02:00:00,45.86982211
335 days 03:00:00,49.03891656
335 days 04:00:00,50.97808835
335 days 05:00:00,51.23830125
335 days 06:00:00,54.28590628
335 days 07:00:00,55.5850136
335 days 08:00:00,55.21417448
335 days 09:00:00,54.00793728
335 days 10:00:00,51.45830521
335 days 11:00:00,46.38277611
335 days 12:00:00,42.23511061
335 days 13:00:00,39.32917377
335 days 14:00:00,34.39896175
335 days 15:00:00,32.87881014
335 days 16:00:00,33.00377902
335 days 17:00:00,31.73440251
335 days 18:00:00,32.84840032
335 days 19:00:00,34.45317301
335 days 20:00:00,34.39230594
335 days 21:00:00,34.66258952
335 days 22:00:00,34.12229487
335 days 23:00:00,34.70735595
336 days 00:00:00,34.8874186
336 days 01:00:00,38.71956167
336 days 02:00:00,42.98089084
336 days 03:00:00,45.029327
336 days 04:00:00,47.09833559
336 days 05:00:00,48.09628019
336 days 06:00:00,48.24915394
336 days 07:00:00,51.30084059
336 days 08:00:00,50.85387775
336 days 09:00:00,50.2412996
336 days 10:00:00,45.10191271
336 days 11:00:00,36.07578429
336 days 12:00:00,29.43193826
336 days 13:00:00,27.3301501
336 days 14:00:00,21.34093389
336 days 15:00:00,20.76289198
336 days 16:00:00,20.21658882
336 days 17:00:00,18.83523199
336 days 18:00:00,19.78259429
336 days 19:00:00,20.08009216
336 days 20:00:00,20.75729546
336 days 21:00:00,20.53121874
336 days 22:00:00,19.74486086
336 days 23:00:00,20.27297947
337 days 00:00:00,7.243036716
337 days 01:00:00,11.35748836
337 days 02:00:00,15.29813561
337 days 03:00:00,18.20765492
337 days 04:00:00,19.28214022
337 days 05:00:00,20.20436832
337 days 06:00:00,21.58721206
337 days 07:00:00,21.11040506
337 days 08:00:00,20.90664002
337 days 09:00:00,20.94147834
337 days 10:00:00,19.77732608
337 days 11:00:00,15.86697742
337 days 12:00:00,13.94865522
337 days 13:00:00,12.49940416
337 days 14:00:00,10.95887062
337 days 15:00:00,10.6752145
337 days 16:00:00,10.46759364
337 days 17:00:00,8.953806668
337 days 18:00:00,10.14078507
337 days 19:00:00,9.911148577
337 days 20:00:00,10.95016608
337 days 21:00:00,11.97888717
337 days 22:00:00,11.03199407
337 days 23:00:00,11.26715812
338 days 00:00:00,-3.617062182
338 days 01:00:00,1.342048853
338 days 02:00:00,4.365730255
338 days 03:00:00,6.365180104
338 days 04:00:00,8.057255714
338 days 05:00:00,7.893631726
338 days 06:00:00,8.794104784
338 days 07:00:00,8.428844123
338 days 08:00:00,8.65902993
338 days 09:00:00,7.993451475
338 days 10:00:00,7.965820282
338 days 11:00:00,4.949633329
338 days 12:00:00,3.134670316
338 days 13:00:00,1.892647415
338 days 14:00:00,-0.063590617
338 days 15:00:00,0.727012842
338 days 16:00:00,0.684575169
338 days 17:00:00,-1.918543802
338 days 18:00:00,-0.590337441
338 days 19:00:00,0.127654611
338 days 20:00:00,1.679188459
338 days 21:00:00,1.574370383
338 days 22:00:00,1.604588597
338 days 23:00:00,0.918909519
339 days 00:00:00,-2.849446521
339 days 01:00:00,2.070989876
339 days 02:00:00,5.272159427
339 days 03:00:00,7.723041563
339 days 04:00:00,9.446592062
339 days 05:00:00,9.466142028
339 days 06:00:00,10.02478781
339 days 07:00:00,10.56358376
339 days 08:00:00,10.63921526
339 days 09:00:00,10.35571626
339 days 10:00:00,9.446893542
339 days 11:00:00,7.012895971
339 days 12:00:00,5.225670545
339 days 13:00:00,3.833534866
339 days 14:00:00,2.185429125
339 days 15:00:00,1.862645536
339 days 16:00:00,1.729945927
339 days 17:00:00,-0.088437588
339 days 18:00:00,1.303929179
339 days 19:00:00,1.925807922
339 days 20:00:00,2.831550001
339 days 21:00:00,3.060178428
339 days 22:00:00,2.729833155
339 days 23:00:00,2.392608195
340 days 00:00:00,-2.300204308
340 days 01:00:00,1.819395482
340 days 02:00:00,5.843661099
340 days 03:00:00,8.234301238
340 days 04:00:00,9.45100215
340 days 05:00:00,9.451922446
340 days 06:00:00,9.983081549
340 days 07:00:00,10.67948559
340 days 08:00:00,11.04410341
340 days 09:00:00,10.67314801
340 days 10:00:00,10.35001907
340 days 11:00:00,7.777727573
340 days 12:00:00,5.743308514
340 days 13:00:00,4.489097684
340 days 14:00:00,2.981182545
340 days 15:00:00,2.799952476
340 days 16:00:00,2.585803955
340 days 17:00:00,1.075588434
340 days 18:00:00,2.04018864
340 days 19:00:00,2.970181554
340 days 20:00:00,4.177893012
340 days 21:00:00,4.283329575
