id,History of HeartDisease or Attack
test_000001,No
test_000002,No
test_000003,No
test_000004,No
test_000005,No
test_000006,No
test_000007,No
test_000008,No
test_000009,No
test_000010,No
test_000011,No
test_000012,No
test_000013,No
test_000014,No
test_000015,No
test_000016,No
test_000017,No
test_000018,No
test_000019,No
test_000020,No
test_000021,No
test_000022,No
test_000023,No
test_000024,No
test_000025,No
test_000026,No
test_000027,No
test_000028,No
test_000029,No
test_000030,No
test_000031,No
test_000032,No
test_000033,No
test_000034,No
test_000035,No
test_000036,No
test_000037,No
test_000038,No
test_000039,No
test_000040,No
test_000041,No
test_000042,Yes
test_000043,No
test_000044,No
test_000045,No
test_000046,No
test_000047,No
test_000048,No
test_000049,No
test_000050,No
test_000051,No
test_000052,No
test_000053,No
test_000054,No
test_000055,No
test_000056,No
test_000057,No
test_000058,No
test_000059,No
test_000060,No
test_000061,No
test_000062,No
test_000063,No
test_000064,No
test_000065,No
test_000066,No
test_000067,No
test_000068,No
test_000069,No
test_000070,No
test_000071,No
test_000072,No
test_000073,No
test_000074,No
test_000075,No
test_000076,No
test_000077,No
test_000078,No
test_000079,No
test_000080,No
test_000081,No
test_000082,No
test_000083,No
test_000084,No
test_000085,No
test_000086,No
test_000087,No
test_000088,No
test_000089,No
test_000090,No
test_000091,No
test_000092,No
test_000093,No
test_000094,No
test_000095,No
test_000096,No
test_000097,No
test_000098,No
test_000099,No
test_000100,No
test_000101,No
test_000102,No
test_000103,Yes
test_000104,No
test_000105,No
test_000106,No
test_000107,No
test_000108,No
test_000109,No
test_000110,No
test_000111,No
test_000112,No
test_000113,No
test_000114,No
test_000115,Yes
test_000116,No
test_000117,No
test_000118,No
test_000119,No
test_000120,No
test_000121,No
test_000122,No
test_000123,No
test_000124,No
test_000125,No
test_000126,No
test_000127,No
test_000128,No
test_000129,No
test_000130,No
test_000131,No
test_000132,No
test_000133,No
test_000134,No
test_000135,No
test_000136,No
test_000137,No
test_000138,No
test_000139,No
test_000140,No
test_000141,No
test_000142,No
test_000143,No
test_000144,No
test_000145,No
test_000146,No
test_000147,No
test_000148,No
test_000149,No
test_000150,No
test_000151,No
test_000152,Yes
test_000153,No
test_000154,No
test_000155,No
test_000156,No
test_000157,No
test_000158,No
test_000159,No
test_000160,No
test_000161,No
test_000162,No
test_000163,No
test_000164,No
test_000165,No
test_000166,No
test_000167,No
test_000168,No
test_000169,No
test_000170,No
test_000171,No
test_000172,No
test_000173,No
test_000174,No
test_000175,No
test_000176,No
test_000177,No
test_000178,No
test_000179,No
test_000180,No
test_000181,No
test_000182,No
test_000183,No
test_000184,No
test_000185,No
test_000186,No
test_000187,No
test_000188,No
test_000189,No
test_000190,No
test_000191,No
test_000192,No
test_000193,No
test_000194,No
test_000195,No
test_000196,No
test_000197,No
test_000198,No
test_000199,No
test_000200,No
test_000201,No
test_000202,No
test_000203,No
test_000204,No
test_000205,No
test_000206,No
test_000207,No
test_000208,No
test_000209,No
test_000210,No
test_000211,No
test_000212,No
test_000213,No
test_000214,No
test_000215,No
test_000216,No
