id,temp
1,25.43
2,28.55
3,25.37
4,29.02
5,34.68
6,25.69
7,26.37
8,24.76
9,36.88
10,27.44
11,24.94
12,26.44
13,33.24
14,37.38
15,35.89
16,38.09
17,32.3
18,26.56
19,27.32
20,25.32
21,29.94
22,26.03
23,31.93
24,26.51
25,24.66
26,39.42
27,21.53
28,34.07
29,25.51
30,38.63
31,25.03
32,36.89
33,28.76
34,28.55
35,26.64
36,25.22
37,28.82
38,24.99
39,28.71
40,25.21
41,25.45
42,35.0
43,29.13
44,26.29
45,25.97
46,38.65
47,24.25
48,27.29
49,24.51
50,25.8
51,24.42
52,27.2
53,24.56
54,27.65
55,25.98
56,26.78
57,34.15
58,38.36
59,26.48
60,29.4
61,27.85
62,25.77
63,30.31
64,31.33
65,27.12
66,36.71
67,24.64
68,33.43
69,27.89
70,35.86
71,32.0
72,36.1
73,24.72
74,26.7
75,36.49
76,34.93
77,39.68
78,20.72
79,36.81
80,29.93
81,24.12
82,27.81
83,25.58
84,25.82
85,25.83
86,29.31
87,36.66
88,25.71
89,24.18
90,26.49
91,37.75
92,27.33
93,25.22
94,37.27
95,25.09
96,30.56
97,38.37
98,27.54
99,33.64
100,24.19
101,39.22
102,25.25
103,33.59
104,27.13
105,25.18
106,25.35
107,33.92
108,32.25
109,25.37
110,26.62
111,24.58
112,26.92
113,27.78
114,25.45
115,28.38
116,38.8
117,26.44
118,24.36
119,30.68
120,25.39
121,30.54
122,38.05
123,35.75
124,38.12
125,24.59
126,30.8
127,28.4
128,34.27
129,30.49
130,35.52
131,23.86
132,33.26
133,28.05
134,24.61
135,28.98
136,35.12
137,26.75
138,33.99
139,24.53
140,25.48
141,33.39
142,31.06
143,26.13
144,37.52
145,30.07
146,25.45
147,38.03
148,35.88
149,27.34
150,24.89
151,26.12
152,25.6
153,24.06
154,30.1
155,28.14
156,27.98
157,36.48
158,25.12
159,33.59
160,25.87
161,27.73
162,37.7
163,29.09
164,25.73
165,38.27
166,25.2
167,27.99
168,24.96
169,26.16
170,25.2
171,25.62
172,38.14
173,29.32
174,29.69
175,24.94
176,35.29
177,24.91
178,35.77
179,25.87
180,25.19
181,27.15
182,24.84
183,29.47
184,34.65
185,36.35
186,29.5
187,35.24
188,27.55
189,39.36
190,25.75
191,22.02
192,24.96
193,25.48
194,33.68
195,36.55
196,34.45
197,27.05
198,30.7
199,25.32
200,37.41
201,38.06
202,36.96
203,36.56
204,38.4
205,26.08
206,36.67
207,27.14
208,27.86
209,27.16
210,37.55
211,38.46
212,26.64
213,26.97
214,32.52
215,38.92
216,27.59
217,25.76
218,38.86
219,25.8
220,26.62
221,25.82
222,37.69
223,35.24
224,25.09
225,23.53
226,25.07
227,24.13
228,39.04
229,26.05
230,24.45
231,26.04
232,28.59
233,24.96
234,28.16
235,25.94
236,37.68
237,24.71
238,38.28
239,34.85
240,33.86
241,24.78
242,21.53
243,26.22
244,34.42
245,36.94
246,25.57
247,24.75
248,26.23
249,29.31
250,36.75
251,28.38
252,37.08
253,39.21
254,29.93
255,27.48
256,37.87
257,34.79
258,38.46
259,27.72
260,29.08
261,37.64
262,23.09
263,29.91
264,29.16
265,38.05
266,35.04
267,26.79
268,30.15
269,34.24
270,20.94
271,24.59
272,26.98
273,35.14
274,37.53
275,34.35
276,24.97
277,25.56
278,24.09
279,27.59
280,25.85
281,25.28
282,25.02
283,30.47
284,24.81
285,27.18
286,33.06
287,27.14
288,38.07
289,27.84
290,26.59
291,30.93
292,26.04
293,25.56
294,26.25
295,37.55
296,28.16
297,31.73
298,25.18
299,29.07
300,27.31
301,21.13
302,30.11
303,37.18
304,29.91
305,36.79
306,38.81
307,26.54
308,27.44
309,36.4
310,31.73
311,37.76
312,33.32
313,27.05
314,36.64
315,26.13
316,30.26
317,27.27
318,24.18
319,25.84
320,35.44
321,27.01
322,24.11
323,27.28
324,32.33
325,21.61
326,28.2
327,26.24
328,30.31
329,27.77
330,26.35
331,25.85
332,37.72
333,28.72
334,36.7
