,house
129,5
130,3
131,5
132,2
133,1
134,1
135,5
136,5
137,1
138,5
139,2
140,4
141,0
142,4
143,5
144,3
145,3
146,3
147,4
148,3
149,3
150,1
151,2
152,2
153,5
154,2
155,4
156,3
157,3
158,2
159,4
160,4
161,2
162,1
163,1
164,1
165,0
166,2
167,2
168,1
169,3
170,2
171,2
172,3
173,2
174,2
175,0
176,0
177,5
178,2
179,3
180,2
181,4
182,4
183,4
184,2
185,1
186,1
187,0
188,1
189,5
190,1
191,0
192,1
193,3
194,0
195,3
196,5
197,1
198,0
199,1
200,1
201,5
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,2
210,1
211,3
212,1
213,1
214,2
215,3
216,5
217,1
218,2
219,3
220,1
221,1
222,1
223,1
224,1
225,1
226,2
227,0
228,1
229,1
230,1
231,1
232,2
233,1
234,1
235,1
236,5
237,5
238,1
239,0
240,0
241,1
242,1
243,4
244,0
245,3
246,1
247,3
248,0
249,1
250,1
251,1
252,3
253,3
254,1
387,4
388,3
389,5
390,0
391,0
392,3
393,1
394,5
395,2
396,1
397,0
398,4
399,0
400,5
401,3
402,3
403,1
404,5
405,3
406,5
407,4
408,1
409,2
410,0
411,4
412,5
413,1
414,4
415,4
416,4
417,5
418,0
419,4
420,4
421,4
422,4
423,4
424,0
425,0
426,2
427,1
428,3
429,3
430,5
431,3
432,3
433,1
434,4
435,5
436,4
437,1
438,4
439,4
440,1
441,1
442,1
443,3
444,4
445,4
446,2
447,3
448,2
449,1
450,1
451,4
452,1
453,3
520,3
521,4
522,3
523,3
524,3
525,3
526,0
527,3
528,4
529,4
530,3
531,3
532,3
533,3
534,5
535,3
536,3
537,1
538,3
539,4
540,1
541,1
542,5
543,2
544,3
545,0
546,3
547,5
548,1
549,5
550,3
551,4
552,0
553,2
554,0
555,0
556,3
557,3
558,3
559,5
560,3
561,4
562,4
563,1
564,2
565,5
566,2
567,3
568,5
569,5
570,0
571,0
572,0
573,3
574,3
575,1
576,0
577,2
578,5
579,3
580,5
581,3
582,5
583,3
584,1
585,2
586,5
587,1
588,4
589,2
590,5
591,5
592,3
593,0
594,2
595,1
596,5
597,2
598,2
599,2
600,5
601,1
602,2
603,2
604,2
605,0
606,3
607,2
608,1
609,2
610,1
611,3
612,2
613,1
614,3
615,2
616,2
617,2
618,2
619,2
620,0
621,5
622,5
623,2
624,2
625,2
626,2
627,4
628,5
629,5
630,2
631,2
632,5
633,5
634,1
635,3
636,5
637,2
638,4
639,2
640,2
641,3
642,3
643,0
644,2
645,2
646,0
647,2
648,0
649,2
650,5
651,1
652,2
653,2
654,0
655,5
656,4
657,0
658,4
659,4
660,0
661,2
662,4
663,5
664,4
665,4
666,4
667,3
668,4
669,4
670,4
671,4
672,1
673,4
674,4
675,5
676,5
677,0
678,4
679,5
680,4
681,2
682,4
683,0
684,5
685,4
686,4
687,3
688,4
689,4
690,3
691,4
692,4
693,4
694,5
695,5
696,4
697,1
698,4
699,3
700,5
701,4
702,0
703,5
704,5
705,4
706,4
707,4
708,0
709,3
710,0
711,2
712,4
713,4
714,3
715,4
716,1
717,4
718,4
848,3
849,0
850,4
851,4
852,3
853,3
854,0
855,5
856,4
857,4
858,0
859,2
860,2
861,3
862,5
863,2
864,2
865,0
866,3
867,5
868,3
869,1
870,5
871,3
872,5
873,2
874,3
875,1
876,3
877,2
878,2
879,2
880,1
881,0
882,2
883,2
884,2
885,1
886,1
887,1
888,2
889,3
890,4
891,2
892,0
893,1
894,3
895,2
896,0
897,0
898,0
899,3
900,3
901,4
902,2
903,0
904,2
905,2
906,5
907,4
908,2
909,4
910,0
911,4
912,3
1496,0
1497,3
1498,2
1499,5
1500,2
1501,0
1502,0
1503,4
1504,4
1505,5
1506,5
1507,2
1508,5
1509,5
1510,5
1511,2
1512,5
1513,3
1514,4
1515,5
1516,1
1517,4
1518,4
1519,4
1520,3
1521,3
1522,0
1523,1
1524,5
1525,0
1526,4
1527,4
1528,0
1529,3
1530,3
1531,0
1532,3
1533,3
1534,2
1535,5
1536,3
1537,3
1538,1
1539,0
1540,3
1541,0
1542,1
1543,3
1544,4
1545,5
1546,0
1547,0
1548,5
1549,5
1550,1
1551,5
1552,1
1553,3
1554,1
1555,5
1556,4
1557,5
1558,1
1559,0
1560,5
1561,5
1562,2
1563,0
1564,5
1565,1
1566,1
1567,2
1568,2
1569,3
1570,3
1571,1
1572,2
1573,5
1574,3
1575,4
1576,3
1577,4
1578,3
1579,3
1580,5
1581,5
1582,3
1583,1
1584,3
1585,5
1586,4
1587,4
1588,4
1589,1
1590,0
1591,5
1592,0
1593,5
1594,5
1595,1
1596,5
1597,5
1598,3
1599,3
1600,3
1601,0
1602,0
1603,2
1604,2
1605,3
1606,3
1607,3
1608,3
1609,0
1610,3
1611,3
1612,1
1613,4
1614,5
1615,5
1616,3
1617,3
1618,3
1619,4
1620,3
1621,1
1622,3
1623,5
1624,1
1625,5
1626,1
1627,1
1628,3
1629,3
1630,0
1631,1
1632,2
1633,0
1634,1
1635,2
1636,0
1637,4
1638,2
1639,0
1640,5
1641,2
1642,2
1643,4
1644,3
1645,4
1646,3
1647,1
1648,3
1649,3
1650,4
1651,1
1652,3
1653,1
1654,4
1655,2
1656,4
1657,1
1658,0
1659,2
1660,2
1661,4
1662,4
1663,5
1664,2
1665,2
1666,2
1667,3
1668,3
1669,3
1670,0
1671,2
1672,2
1673,4
1674,5
1675,1
1676,2
1677,1
1678,1
1679,5
1680,2
1681,0
1682,2
1683,2
1684,2
1685,2
1686,4
1687,0
1688,0
1689,4
1690,4
1691,2
1692,2
1693,2
1694,1
1695,4
1696,3
1760,4
1761,1
1762,0
1763,3
1764,3
1765,3
1766,3
1767,3
1768,3
1769,0
1770,3
1771,3
1772,3
1773,3
1774,3
1775,0
1776,1
1777,1
1778,4
1779,3
1780,1
1781,3
1782,2
1783,3
1784,3
1785,4
1786,3
1787,3
1788,2
1789,0
1790,5
1791,5
1792,2
1793,4
1794,4
1795,4
1796,3
1797,3
1798,5
1799,5
1800,4
1801,4
1802,3
1803,2
1804,1
1805,5
1806,1
1807,5
1808,5
1809,3
1810,3
1811,3
1812,1
1813,3
1814,3
1815,4
1816,2
1817,3
1818,4
1819,1
1820,3
1821,0
1822,1
1823,3
1824,3
1825,0
1826,4
1827,3
1828,1
1829,5
1830,0
1831,0
1832,3
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,5
1840,1
1841,4
1842,5
1843,1
1844,4
1845,0
1846,4
1847,2
1848,1
1849,1
1850,4
1851,3
1852,3
1853,0
1854,1
1855,3
1856,3
1857,2
1858,1
1859,4
1860,3
1861,5
1862,0
1863,0
1864,5
1865,5
1866,5
1867,5
1868,1
1869,3
1870,2
1871,3
1872,3
1873,2
1874,3
1875,3
1876,5
1996,1
1997,2
1998,5
1999,5
2000,1
2001,0
2002,4
2003,5
2004,1
2005,1
2006,1
2007,5
2008,1
2009,0
2010,5
2011,4
2012,1
2013,3
2014,3
2015,3
2016,1
2017,1
2018,3
2019,5
2020,4
2021,1
2022,3
2023,0
2024,1
2025,5
2026,5
2027,0
2028,4
2029,4
2030,1
2031,1
2032,5
2033,1
2034,1
2035,2
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,4
2046,2
2047,4
2048,4
2049,4
2050,1
2051,1
2052,4
2053,1
2054,4
2055,1
2056,1
2057,3
2058,1
2059,1
2060,4
2061,5
2062,3
2063,1
2186,0
2187,5
2188,4
2189,0
2190,5
2191,0
2192,2
2193,0
2194,5
2195,5
2196,0
2197,3
2198,4
2199,5
2200,5
2201,2
2202,0
2203,5
2204,0
2205,5
2206,1
2207,1
2208,4
2209,3
2210,4
2211,3
2212,4
2213,0
2214,3
2215,5
2216,0
2217,3
2218,3
2219,5
2220,2
2221,2
2222,5
2223,0
2224,0
2225,0
2226,5
2227,3
2228,3
2229,0
2230,5
2231,5
2232,0
2233,5
2234,3
2235,4
2236,4
2237,3
2238,0
2239,0
2240,3
2241,3
2242,3
2243,1
2244,5
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,5
2253,3
2587,0
2588,0
2589,3
2590,1
2591,2
2592,1
2593,0
2594,4
2595,2
2596,1
2597,5
2598,3
2599,1
2600,1
2601,2
2602,1
2603,1
2604,3
2605,5
2606,4
2607,2
2608,5
2609,4
2610,4
2611,0
2612,5
2613,5
2614,0
2615,5
2616,5
2617,0
2618,0
2619,5
2620,5
2621,2
2622,2
2623,4
2624,0
2625,1
2626,5
2627,0
2628,0
2629,0
2630,0
2631,5
2632,5
2633,4
2634,4
2635,2
2636,4
2637,4
2638,2
2639,5
2640,4
2641,4
2642,5
2643,0
2644,0
2645,4
2646,5
2647,0
2648,1
2649,5
2650,4
2651,3
2652,4
2653,5
2654,1
2655,0
2656,1
2657,4
2658,5
2659,0
2660,4
2661,2
2662,4
2663,4
2664,1
2665,4
2666,0
2667,5
2668,0
2669,3
2670,3
2671,4
2672,5
2673,1
2674,4
2675,2
2676,5
2677,4
2678,4
2679,5
2680,5
2681,5
2682,1
2683,3
2684,1
2685,1
2686,3
2687,3
2688,2
2689,4
2690,1
2691,4
2692,4
2693,2
2694,2
2695,0
2696,0
2697,2
2698,2
2699,4
2700,5
2701,0
2702,3
2703,2
2704,1
2705,5
2706,0
2707,3
2708,4
2709,0
2710,5
2711,0
2712,4
2713,0
2714,2
2715,2
2716,1
2717,0
2718,4
2719,1
2720,3
2721,1
2722,0
2723,1
2724,2
2725,2
2726,1
2727,1
2728,0
2729,3
2730,2
2731,1
2732,1
2733,2
2734,2
2735,4
2736,2
2737,3
2738,2
2739,0
2740,5
2741,2
2742,3
2743,0
2744,0
2745,3
2746,3
2747,0
2748,1
2749,1
2750,5
2751,4
2752,1
2753,1
2754,3
2755,5
2756,2
2757,1
2758,3
2759,1
2760,4
2761,1
2762,4
2763,1
2764,1
2765,3
2766,3
2767,4
2768,3
2769,5
2770,3
2771,3
2772,3
2773,2
2774,3
2775,2
2776,1
2777,3
2778,4
2779,4
2780,5
2781,5
2782,2
2783,3
2784,4
2785,4
2786,3
2787,0
2788,4
2789,0
2790,4
2791,4
2792,3
2793,4
2794,0
2795,4
2796,4
2797,4
