,house
129,5
130,4
131,2
132,2
133,0
134,1
135,5
136,5
137,1
138,5
139,3
140,3
141,0
142,4
143,5
144,3
145,3
146,4
147,4
148,3
149,3
150,3
151,4
152,2
153,5
154,3
155,4
156,3
157,0
158,2
159,4
160,4
161,2
162,1
163,1
164,1
165,0
166,2
167,2
168,1
169,3
170,2
171,2
172,3
173,2
174,2
175,0
176,0
177,5
178,2
179,5
180,3
181,4
182,4
183,4
184,3
185,2
186,1
187,0
188,1
189,2
190,1
191,1
192,1
193,2
194,0
195,3
196,2
197,1
198,2
199,1
200,1
201,5
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,5
212,1
213,1
214,2
215,0
216,5
217,1
218,2
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,2
227,0
228,4
229,4
230,1
231,0
232,2
233,1
234,2
235,1
236,2
237,5
238,2
239,0
240,0
241,1
242,1
243,4
244,0
245,5
246,4
247,3
248,3
249,1
250,1
251,2
252,3
253,5
254,1
387,4
388,4
389,5
390,0
391,0
392,4
393,0
394,5
395,5
396,5
397,0
398,4
399,0
400,5
401,3
402,3
403,1
404,2
405,3
406,0
407,4
408,0
409,0
410,0
411,4
412,1
413,1
414,4
415,4
416,4
417,5
418,0
419,4
420,4
421,4
422,4
423,4
424,5
425,5
426,2
427,1
428,0
429,0
430,5
431,3
432,4
433,1
434,4
435,1
436,4
437,1
438,4
439,4
440,1
441,1
442,1
443,3
444,4
445,4
446,2
447,2
448,0
449,1
450,4
451,2
452,1
453,4
520,2
521,3
522,3
523,1
524,3
525,1
526,0
527,3
528,4
529,4
530,3
531,3
532,3
533,3
534,5
535,0
536,1
537,2
538,3
539,4
540,1
541,0
542,5
543,2
544,0
545,3
546,5
547,4
548,0
549,5
550,3
551,4
552,4
553,2
554,0
555,0
556,3
557,3
558,3
559,1
560,4
561,4
562,4
563,1
564,5
565,2
566,2
567,3
568,2
569,5
570,1
571,0
572,0
573,3
574,3
575,3
576,0
577,3
578,5
579,3
580,5
581,3
582,5
583,1
584,0
585,3
586,5
587,2
588,4
589,2
590,2
591,4
592,3
593,0
594,5
595,1
596,2
597,2
598,4
599,2
600,5
601,4
602,4
603,3
604,1
605,0
606,3
607,4
608,0
609,0
610,2
611,5
612,3
613,1
614,3
615,3
616,5
617,3
618,5
619,0
620,0
621,2
622,2
623,2
624,2
625,2
626,2
627,4
628,0
629,0
630,2
631,5
632,5
633,2
634,1
635,3
636,5
637,2
638,2
639,2
640,2
641,3
642,3
643,0
644,5
645,2
646,0
647,2
648,0
649,2
650,5
651,2
652,2
653,0
654,0
655,5
656,4
657,0
658,4
659,4
660,0
661,0
662,4
663,5
664,3
665,4
666,4
667,1
668,5
669,1
670,4
671,4
672,0
673,4
674,4
675,5
676,5
677,0
678,4
679,5
680,3
681,2
682,4
683,2
684,2
685,2
686,2
687,5
688,4
689,4
690,4
691,4
692,4
693,4
694,5
695,5
696,4
697,1
698,4
699,3
700,3
701,4
702,5
703,0
704,0
705,4
706,4
707,4
708,0
709,2
710,0
711,2
712,4
713,5
714,3
715,4
716,4
717,4
718,4
848,3
849,0
850,4
851,4
852,3
853,4
854,0
855,5
856,4
857,4
858,0
859,3
860,2
861,3
862,5
863,5
864,2
865,3
866,3
867,3
868,3
869,0
870,5
871,3
872,5
873,3
874,3
875,3
876,3
877,5
878,5
879,5
880,5
881,0
882,2
883,2
884,2
885,1
886,1
887,4
888,2
889,3
890,4
891,2
892,0
893,2
894,3
895,2
896,0
897,0
898,0
899,3
900,3
901,4
902,0
903,0
904,4
905,2
906,5
907,4
908,2
909,3
910,0
911,4
912,2
1496,3
1497,4
1498,3
1499,4
1500,3
1501,0
1502,0
1503,4
1504,4
1505,3
1506,5
1507,2
1508,5
1509,1
1510,5
1511,2
1512,5
1513,3
1514,4
1515,5
1516,0
1517,4
1518,4
1519,4
1520,3
1521,5
1522,5
1523,0
1524,5
1525,4
1526,4
1527,4
1528,0
1529,3
1530,3
1531,3
1532,3
1533,3
1534,2
1535,5
1536,0
1537,0
1538,1
1539,0
1540,4
1541,0
1542,2
1543,3
1544,1
1545,5
1546,0
1547,0
1548,5
1549,5
1550,3
1551,5
1552,0
1553,3
1554,1
1555,5
1556,5
1557,2
1558,2
1559,0
1560,5
1561,5
1562,1
1563,0
1564,5
1565,1
1566,1
1567,4
1568,0
1569,3
1570,3
1571,1
1572,3
1573,5
1574,3
1575,4
1576,3
1577,4
1578,3
1579,2
1580,1
1581,5
1582,3
1583,0
1584,0
1585,5
1586,4
1587,5
1588,4
1589,3
1590,0
1591,5
1592,0
1593,0
1594,5
1595,3
1596,5
1597,5
1598,5
1599,3
1600,3
1601,0
1602,0
1603,2
1604,2
1605,3
1606,3
1607,5
1608,5
1609,0
1610,2
1611,3
1612,1
1613,4
1614,5
1615,5
1616,3
1617,3
1618,3
1619,4
1620,2
1621,0
1622,3
1623,5
1624,1
1625,2
1626,2
1627,0
1628,3
1629,3
1630,0
1631,1
1632,2
1633,0
1634,1
1635,4
1636,0
1637,2
1638,2
1639,4
1640,5
1641,1
1642,2
1643,4
1644,3
1645,4
1646,3
1647,3
1648,3
1649,3
1650,2
1651,0
1652,2
1653,1
1654,4
1655,1
1656,4
1657,1
1658,0
1659,5
1660,5
1661,4
1662,4
1663,2
1664,2
1665,2
1666,2
1667,3
1668,3
1669,4
1670,5
1671,2
1672,2
1673,4
1674,5
1675,1
1676,2
1677,2
1678,2
1679,2
1680,2
1681,0
1682,2
1683,2
1684,2
1685,2
1686,4
1687,0
1688,0
1689,4
1690,4
1691,1
1692,5
1693,2
1694,2
1695,4
1696,2
1760,3
1761,1
1762,0
1763,3
1764,5
1765,4
1766,2
1767,3
1768,3
1769,4
1770,5
1771,3
1772,3
1773,2
1774,0
1775,3
1776,3
1777,1
1778,4
1779,3
1780,0
1781,0
1782,2
1783,5
1784,3
1785,4
1786,3
1787,0
1788,5
1789,0
1790,3
1791,5
1792,2
1793,4
1794,4
1795,4
1796,3
1797,3
1798,0
1799,2
1800,4
1801,4
1802,3
1803,2
1804,2
1805,2
1806,2
1807,2
1808,0
1809,3
1810,3
1811,3
1812,0
1813,3
1814,3
1815,4
1816,1
1817,3
1818,4
1819,0
1820,4
1821,0
1822,1
1823,3
1824,5
1825,0
1826,4
1827,3
1828,1
1829,1
1830,1
1831,3
1832,4
1833,0
1834,0
1835,1
1836,0
1837,0
1838,2
1839,5
1840,1
1841,4
1842,4
1843,1
1844,3
1845,0
1846,4
1847,2
1848,1
1849,1
1850,4
1851,3
1852,3
1853,3
1854,1
1855,3
1856,0
1857,2
1858,1
1859,3
1860,3
1861,3
1862,0
1863,0
1864,0
1865,0
1866,5
1867,5
1868,1
1869,3
1870,3
1871,3
1872,3
1873,1
1874,3
1875,3
1876,5
1996,2
1997,1
1998,5
1999,4
2000,1
2001,0
2002,4
2003,5
2004,1
2005,4
2006,5
2007,5
2008,1
2009,1
2010,1
2011,4
2012,1
2013,2
2014,3
2015,3
2016,1
2017,0
2018,2
2019,5
2020,4
2021,1
2022,5
2023,5
2024,1
2025,5
2026,5
2027,0
2028,4
2029,1
2030,1
2031,1
2032,3
2033,1
2034,1
2035,2
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,3
2044,0
2045,1
2046,2
2047,2
2048,4
2049,4
2050,1
2051,1
2052,4
2053,1
2054,4
2055,1
2056,1
2057,4
2058,1
2059,1
2060,4
2061,5
2062,3
2063,1
2186,3
2187,5
2188,0
2189,0
2190,5
2191,0
2192,0
2193,0
2194,5
2195,5
2196,0
2197,3
2198,4
2199,5
2200,5
2201,2
2202,3
2203,5
2204,0
2205,5
2206,1
2207,0
2208,4
2209,3
2210,4
2211,3
2212,4
2213,0
2214,0
2215,5
2216,4
2217,3
2218,0
2219,2
2220,2
2221,2
2222,3
2223,0
2224,0
2225,5
2226,2
2227,0
2228,0
2229,0
2230,4
2231,5
2232,0
2233,5
2234,3
2235,1
2236,4
2237,3
2238,0
2239,0
2240,0
2241,0
2242,3
2243,1
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,5
2253,3
2587,0
2588,0
2589,3
2590,5
2591,2
2592,1
2593,3
2594,3
2595,4
2596,4
2597,5
2598,3
2599,0
2600,1
2601,2
2602,2
2603,1
2604,5
2605,4
2606,4
2607,5
2608,5
2609,4
2610,4
2611,0
2612,5
2613,5
2614,3
2615,5
2616,5
2617,3
2618,5
2619,5
2620,5
2621,2
2622,2
2623,4
2624,0
2625,1
2626,2
2627,0
2628,0
2629,0
2630,0
2631,5
2632,5
2633,4
2634,4
2635,0
2636,4
2637,4
2638,1
2639,5
2640,3
2641,4
2642,5
2643,0
2644,0
2645,4
2646,2
2647,1
2648,1
2649,1
2650,2
2651,3
2652,4
2653,5
2654,5
2655,0
2656,1
2657,4
2658,5
2659,3
2660,4
2661,1
2662,4
2663,2
2664,0
2665,4
2666,2
2667,5
2668,0
2669,5
2670,3
2671,4
2672,5
2673,1
2674,4
2675,0
2676,2
2677,4
2678,4
2679,0
2680,5
2681,5
2682,1
2683,2
2684,1
2685,1
2686,3
2687,0
2688,5
2689,4
2690,1
2691,4
2692,1
2693,2
2694,2
2695,0
2696,0
2697,2
2698,2
2699,4
2700,5
2701,0
2702,3
2703,2
2704,1
2705,4
2706,0
2707,4
2708,4
2709,0
2710,5
2711,0
2712,3
2713,0
2714,2
2715,3
2716,1
2717,0
2718,2
2719,1
2720,1
2721,1
2722,0
2723,1
2724,5
2725,0
2726,1
2727,1
2728,4
2729,3
2730,1
2731,1
2732,0
2733,0
2734,2
2735,4
2736,4
2737,5
2738,2
2739,0
2740,5
2741,5
2742,1
2743,1
2744,0
2745,3
2746,3
2747,3
2748,1
2749,1
2750,1
2751,4
2752,1
2753,1
2754,3
2755,5
2756,2
2757,1
2758,2
2759,1
2760,4
2761,1
2762,4
2763,0
2764,0
2765,3
2766,3
2767,4
2768,3
2769,5
2770,3
2771,2
2772,3
2773,3
2774,3
2775,2
2776,1
2777,3
2778,3
2779,4
2780,2
2781,5
2782,2
2783,2
2784,2
2785,4
2786,2
2787,0
2788,3
2789,2
2790,4
2791,1
2792,3
2793,4
2794,3
2795,4
2796,4
2797,4
2798,0
2799,3
2800,4
2801,4
2802,4
2803,4
2804,4
2805,0
2806,4
2807,5
2808,4
2809,4
2810,3
2811,2
2812,4
2813,4
2814,1
2815,2
2816,4
2817,4
2818,3
2819,4
2820,4
2821,3
2822,4
2823,0
2824,4
2825,4
2826,1
2827,4
2828,4
2829,4
2830,4
2831,5
2832,4
2833,4
2834,4
2835,4
2836,4
2837,1
2838,3
2839,4
2975,5
2976,5
2977,3
2978,4
2979,5
2980,3
2981,4
2982,5
2983,3
2984,3
2985,0
2986,4
2987,0
2988,3
2989,3
2990,1
2991,2
2992,4
2993,4
2994,4
2995,4
2996,0
2997,3
2998,3
2999,4
3000,4
3001,5
3002,3
3003,1
3004,3
3005,5
3006,0
3007,4
3008,3
3009,4
3010,4
3011,4
3012,4
3013,4
3014,0
3015,5
3016,4
3017,4
3018,5
3019,5
3020,5
3021,5
3022,4
3023,4
3024,4
3025,4
3026,5
3027,4
3028,4
3029,1
3030,1
3031,4
3032,1
3033,0
3034,3
3035,3
3036,5
3037,4
3038,1
3039,3
3040,2
3041,2
3042,4
3097,3
3098,5
3099,3
3100,1
3101,1
3102,5
3103,1
3104,3
3105,4
3106,1
3107,0
3108,0
3109,3
3110,3
3111,5
3112,3
3113,3
3114,4
3115,3
3116,3
3117,3
3118,0
3119,3
3120,3
3121,0
3122,1
3123,0
3124,1
3125,1
3126,2
3127,3
3128,4
3129,1
3130,3
3131,5
3132,5
3133,5
3134,5
3135,5
3136,0
3137,1
3138,1
3139,1
3140,3
3141,4
3142,4
3143,1
3144,0
3145,4
3146,2
3147,2
3148,5
3149,3
3150,3
3151,1
3152,1
3153,0
3154,0
3155,5
3156,3
3157,1
3158,5
3159,3
3160,4
3161,4
3162,5
3163,0
3164,3
3293,5
3294,0
3295,0
3296,4
3297,3
3298,5
3299,3
3300,1
3301,1
3302,5
3303,5
3304,5
3305,1
3306,5
3307,1
3308,5
3309,3
3310,2
3311,3
3312,1
3313,1
3314,0
3315,0
3316,1
3317,5
3318,2
3319,1
3320,5
3321,5
3322,5
3323,5
3324,5
3325,0
3326,0
3327,5
3328,5
3329,3
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,2
3337,0
3338,1
3339,1
3340,3
3341,4
3342,1
3343,1
3344,4
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,3
3354,0
3355,1
3356,4
3357,4
3358,4
3359,1
3360,1
3361,4
3362,1
3363,5
3364,4
3365,4
3366,0
3367,2
3368,0
3369,5
3370,3
3371,4
3372,3
3373,3
3374,3
3375,4
3376,4
3377,4
3378,4
3379,1
3380,1
3381,3
3382,0
3383,4
3384,5
3385,4
3386,4
3387,0
3388,1
3389,0
3390,4
3391,2
3392,3
3393,2
3394,3
3395,0
3396,0
3397,2
